id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
10317,en,Our Brand Is Crisis,Our Brand Is Crisis,"Comedy, Drama","Based on the documentary ""Our Brand Is Crisis"", this feature focuses on the use of American political campaign strategies in South America.","Participant, Smokehouse Pictures",2015-09-11,2015.0,108.0,English,May the best campaign win.,28000000.0,7002261.0,36120000.0,9032916.69,1.29,-74.99192500000001,10-50M,9032916.69,36120000.0,9,0,0,0.25578384827670586,0
14564,en,Rings,Rings,Horror,"Julia becomes worried about her boyfriend Holt when he explores the dark urban legend of a mysterious videotape said to kill the watcher seven days after viewing. She sacrifices herself to save her boyfriend and in doing so makes a horrifying discovery: there is a ""movie within the movie"" that no one has ever seen before.","Paramount Pictures, Macari/Edelstein, Parkes+MacDonald Image Nation, Waddieish Claretrap",2017-02-01,2017.0,102.0,English,First you watch it. Then you die.,25000000.0,83080890.0,31000000.0,103020303.6,1.24,232.32356,10-50M,103020303.6,31000000.0,2,1,1,0.8294377564363346,1
38700,en,Bad Boys for Life,Bad Boys for Life,"Thriller, Action, Crime","Marcus and Mike are forced to confront new threats, career changes, and midlife crises as they join the newly created elite team AMMO of the Miami police department to take down the ruthless Armando Armas, the vicious leader of a Miami drug cartel.","Columbia Pictures, 2.0 Entertainment, Don Simpson/Jerry Bruckheimer Films, Overbrook Entertainment",2020-01-15,2020.0,124.0,"English, Español",Ride together. Die together.,90000000.0,426505244.0,106200000.0,503276187.91999996,1.18,373.89471555555554,50-100M,503276187.91999996,106200000.0,1,1,1,0.9419625694632366,1
43074,en,Ghostbusters,Ghostbusters,"Action, Fantasy, Comedy","Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.","Ghost Corps, Columbia Pictures, Village Roadshow Pictures, LStar Capital, Feigco Entertainment, Pascal Pictures, The Montecito Picture Company",2016-07-14,2016.0,117.0,English,Who you gonna call?,144000000.0,229147509.0,182880000.0,291017336.43,1.27,59.13021458333334,>100M,291017336.43,182880000.0,7,1,1,0.9866249968606742,1
47933,en,Independence Day: Resurgence,Independence Day: Resurgence,"Action, Adventure, Science Fiction","We always knew they were coming back. Using recovered alien technology, the nations of Earth have collaborated on an immense defense program to protect the planet. But nothing can prepare us for the aliens’ advanced and unprecedented force. Only the ingenuity of a few brave men and women can bring our world back from the brink of extinction.","20th Century Fox, TSG Entertainment, Centropolis Entertainment, Stereo D",2016-06-22,2016.0,120.0,English,We had twenty years to prepare. So did they.,165000000.0,389681935.0,209550000.0,494896057.45,1.27,136.1708696969697,>100M,494896057.45,209550000.0,6,1,1,0.9835176046028552,1
47971,en,xXx: Return of Xander Cage,xXx: Return of Xander Cage,"Action, Adventure, Crime","Xander Cage is left for dead after an incident, though he secretly returns to action for a new, tough assignment with his handler Augustus Gibbons.","Rox Productions, Revolution Studios, Maple Cage Productions, Huahua Media, Roth-Kirschenbaum Films, Shanghai Film Group, One Race, Paramount Pictures",2017-01-13,2017.0,107.0,English,"There are no more patriots, just rebels and tyrants.",85000000.0,346118277.0,105400000.0,429186663.48,1.24,307.1979729411765,50-100M,429186663.48,105400000.0,1,1,1,0.9565387861562487,1
50022,en,Super Troopers 2,Super Troopers 2,"Comedy, Crime, Mystery","When an international border dispute arises between the U.S. and Canada, the Super Troopers- Mac, Thorny, Foster, Rabbit and Farva, are called in to set up a new Highway Patrol station in the disputed area.","Broken Lizard Industries, Cataland Films, Needle's Eye Productions, Fox Searchlight Pictures",2018-04-19,2018.0,100.0,"English, Português",The mustache rides. Again.,13500000.0,31626386.0,16335000.0,38267927.06,1.21,134.26952592592593,10-50M,38267927.06,16335000.0,4,0,0,0.1867786550496774,0
55341,en,Jeepers Creepers 3,Jeepers Creepers 3,Horror,"Taking place on the last day of the Creeper’s twenty-three-day feeding frenzy, as the skeptical Sergeant Tubbs teams up with a task force hellbent on destroying the Creeper for good. The Creeper fights back in gory glory as its enemies grow closer than ever before to learning the secret of its dark origins.","Scoundrel Media, American Zoetrope, Infinity Films",2017-09-26,2017.0,100.0,English,Third Time's the Charm,6200000.0,4017852.0,7688000.0,4982136.4799999995,1.24,-35.19593548387097,1-10M,4982136.4799999995,7688000.0,9,0,0,0.09664668019423112,0
57876,en,Area 51,Area 51,"Horror, Science Fiction, Mystery","Three young conspiracy theorists attempt to uncover the mysteries of Area 51, the government's secret location rumored to have hosted encounters with alien beings. What they find at this hidden facility exposes unimaginable secrets.","Insurge Pictures, Blumhouse Productions, Aramid Entertainment, IM Global, Incentive Filmed Entertainment, Room 101, Solana Films",2015-05-15,2015.0,91.0,"English, Português",They're Here.,5000000.0,7556.0,6450000.0,9747.24,1.29,-99.84888,1-10M,9747.24,6450000.0,5,0,0,0.2567263846037011,0
58431,en,Pride and Prejudice and Zombies,Pride and Prejudice and Zombies,"Romance, Horror, Comedy, Thriller","A zombie outbreak has fallen upon the land in this reimagining of Jane Austen's classic tale of the tangled relationships between lovers from different social classes in 19th century England. Feisty heroine Elizabeth Bennet is a master of martial arts and weaponry and the handsome Mr. Darcy is a fierce zombie killer, yet the epitome of upper class prejudice. As the zombie outbreak intensifies, they must swallow their pride and join forces on the blood-soaked battlefield in order to conquer the undead once and for all.","Handsomecharlie Films, Cross Creek Pictures, Panorama Media, QC Entertainment, MadRiver Pictures, Allison Shearmur Productions, Head Gear Films, PPZ Holdings, Sierra/Affinity, Screen Gems",2016-02-04,2016.0,108.0,English,Bloody lovely.,28000000.0,16457494.0,35560000.0,20901017.38,1.27,-41.223235714285714,10-50M,20901017.38,35560000.0,2,0,1,0.9105868410338294,0
